"Loan.Amount","Loan.Term","Employment.Length","Home.Ownership","Annual.Income","Loan.Purpose","Address.State","Debt.To.Income.Ratio","No..Delinquencies.In.Last.2.Years","Earliest.Credit.Line.Opened","FICO.Credit.Score","No..Inquiries.In.Last.6.Months","Months.Since.Last.Delinquency","No..Of.Credit.Lines","No..Adverse.Public.Records","Total.Credit.Balance","Use.Of.Credit.Line","Total.Number.Of.Credit.Lines","Loan.Application.Description","No..Of.Public.Record.Bankruptcies","Class"
3000,"36 Months",0.5,"OTHER",13200,"Debt Consolidation","AZ",14.18,"None",38028.08403,695,2,0,7,"None",2189,87.6,8,0,"None","1"
3600,"36 Months",0,"MORTGAGE",72000,"Debt Consolidation","",3.9,"None",36677.24792,720,0,0,3,"None",2586,58.8,6,0,"None","1"
4200,"36 Months",10,"OTHER",45600,"Debt Consolidation","AZ",13.56,"None",35767.09792,675,0,29,6,"None",2356,63.7,19,292,"None","1"
9000,"36 Months",0.5,"OTHER",98000,"Debt Consolidation","AZ",8.49,"None",36048.18056,695,0,72,5,"None",8644,80,18,101,"None","1"
2500,"36 Months",0,"OTHER",8412,"Debt Consolidation","",16.41,"None",30000,755,2,58,12,"None",9,0,30,0,"None","1"
20000,"36 Months",5,"OTHER",98652,"0","AL",3.93,"None",35730.11806,750,1,0,11,"None",9873,9.2,26,219,"None","1"
3500,"36 Months",0.5,"MORTGAGE",128000,"Debt Consolidation","AZ",19.28,"None",30000,700,3,67,19,"None",16146,54.4,54,481,"None","1"
14825,"36 Months",7,"MORTGAGE",74000,"0","AL",23.66,"None",34138.50347,685,1,0,14,"None",33139,61,31,331,"None","1"
15000,"36 Months",10,"MORTGAGE",72000,"Renewable Energy","AZ",17.82,"None",31106.32986,710,1,0,10,"None",21367,77.1,34,478,"None","1"
12000,"60 Months",10,"MORTGAGE",93000,"Debt Consolidation","AL",19.81,"None",34981.25556,705,2,0,17,"None",50000,93.8,40,271,"None","1"
6000,"36 Months",8,"MORTGAGE",40000,"Debt Consolidation","",19.67,"None",36705.18542,665,1,42,12,"None",5155,56.6,19,160,"None","1"
10000,"36 Months",10,"OTHER",48000,"Debt Consolidation","AZ",10.9,"None",37372.09514,705,0,73,4,"None",7742,96.8,10,0,"None","1"
1000,"36 Months",3,"OTHER",42600,"Renewable Energy","",14.66,"None",32400.07708,705,2,25,14,"None",2617,31.5,21,123,"None","1"
13000,"36 Months",8,"OTHER",31000,"0","AL",7.05,"None",34081.13472,660,1,0,6,"None",5644,81.8,17,0,"None","1"
13225,"60 Months",10,"MORTGAGE",40000,"Debt Consolidation","AZ",24.33,"None",30000,670,0,30,11,"None",30003,90.4,28,138,"None","1"
4000,"36 Months",1,"OTHER",54996,"Debt Consolidation","",3.16,"None",32682.41181,665,2,24,5,"None",3864,52.9,9,412,"None","1"
6900,"36 Months",0.5,"OTHER",75000,"Debt Consolidation","AZ",20.1,"None",35740.10486,695,0,0,12,"None",24545,80.2,30,388,"None","1"
7000,"36 Months",10,"OTHER",66000,"Debt Consolidation","",21.27,"None",36392.49583,735,0,0,14,"None",30119,49.4,46,0,"None","1"
1550,"36 Months",0,"OTHER",12732,"Debt Consolidation","AZ",8.86,"None",39697.31458,690,3,0,5,"None",1902,48.8,6,101,"None","1"
7750,"36 Months",2,"OTHER",26000,"Renewable Energy","AZ",19.52,"None",38484.15,695,0,0,5,"None",10634,71.5,6,111,"None","1"
4000,"36 Months",4,"OTHER",38400,"Home Improvement","",12.56,"Eight",38913.21736,665,0,4,5,"None",52,0.5,14,1000,"None","1"
6200,"36 Months",1,"OTHER",19200,"Renewable Energy","FL",0,"None",38630.53194,665,0,0,5,"Four",0,0,9,707,"None","1"
12000,"36 Months",5,"OTHER",69600,"0","FL",19.09,"Eight",35534.23264,700,3,19,12,"None",20419,69.2,31,326,"None","1"
4000,"36 Months",2,"OTHER",150000,"Debt Consolidation","AZ",4.34,"None",31256.35208,705,0,0,5,"None",1730,96.1,5,160,"None","1"
12000,"36 Months",4,"MORTGAGE",52000,"Renewable Energy","AZ",17.42,"None",36183.24861,690,3,45,10,"None",1405,12.9,20,0,"None","1"
3600,"36 Months",5,"MORTGAGE",2e+05,"Renewable Energy","AZ",2.24,"None",35007.45972,740,3,0,4,"None",50000,66.2,13,1000,"None","1"
32000,"60 Months",3,"MORTGAGE",120000,"0","",17.25,"None",34004.19583,745,4,0,14,"None",1503,12.8,25,745,"None","1"
16000,"60 Months",10,"MORTGAGE",118527,"Debt Consolidation","",4.38,"Eight",33263.07639,670,2,13,6,"None",1944,28.2,35,663,"None","1"
15000,"36 Months",0.5,"OTHER",140000,"Renewable Energy","AL",10.13,"None",30000,780,1,0,15,"None",3991,9.5,37,397,"None","1"
2750,"36 Months",1,"OTHER",24000,"Debt Consolidation","AZ",17.6,"Eight",39339.175,665,0,1,8,"None",1480,87.1,9,133,"None","1"
4000,"36 Months",0,"OTHER",25000,"Debt Consolidation","",12.62,"None",37642.48333,675,1,0,5,"None",5550,91,9,147,"None","1"
3000,"36 Months",1,"OTHER",37000,"0","FL",20.63,"None",35401.20903,690,1,0,13,"None",10455,54.5,24,33,"None","1"
6000,"36 Months",5,"MORTGAGE",62004,"Debt Consolidation","FL",20.21,"None",36578.39583,690,0,50,9,"None",3929,52.4,30,0,"None","1"
25900,"36 Months",10,"OTHER",89232,"Debt Consolidation","AZ",3.23,"None",37569.29792,675,3,0,7,"None",17718,24.3,9,310,"None","1"
2800,"36 Months",10,"MORTGAGE",52800,"Debt Consolidation","AZ",13.75,"None",34522.41528,750,1,0,5,"None",10207,64.2,19,0,"None","1"
5000,"36 Months",2,"OTHER",25000,"0","",20.02,"None",39167.23333,665,0,0,6,"None",8548,73.7,7,310,"None","1"
9000,"36 Months",1,"OTHER",60989,"0","AL",19.77,"None",36069.44444,700,0,0,15,"None",40781,76.9,23,541,"None","1"
21000,"60 Months",10,"OTHER",51000,"Debt Consolidation","",13.91,"None",31260.4125,685,3,0,9,"None",22233,78.8,16,887,"None","1"
12900,"36 Months",7,"OTHER",55000,"Debt Consolidation","AZ",18.98,"None",38848.05764,695,1,0,8,"None",12078,64.9,17,894,"None","1"
26375,"60 Months",2,"MORTGAGE",66000,"Debt Consolidation","AL",22.84,"None",36194.51111,695,0,0,12,"None",35849,76.9,27,424,"None","1"
9600,"36 Months",0.5,"OTHER",70000,"Debt Consolidation","AZ",6.6,"None",37144.51111,675,2,43,12,"None",16952,40.4,14,946,"None","1"
6325,"36 Months",5,"MORTGAGE",56441,"Debt Consolidation","AZ",5.34,"None",36951.18194,680,3,37,14,"None",6010,39.5,29,323,"None","1"
2500,"36 Months",8,"OTHER",54996,"Home Improvement","AZ",15.45,"None",35835.38194,660,1,0,13,"None",9592,36.5,16,73,"None","1"
6350,"60 Months",0,"OTHER",18816,"Debt Consolidation","AZ",23.41,"None",35390.32639,710,0,79,5,"None",11148,29.6,9,240,"None","1"
11450,"36 Months",1,"OTHER",48000,"0","AZ",22.43,"None",39053.28333,670,0,0,7,"None",36554,88.1,12,0,"None","1"
20000,"36 Months",0.5,"OTHER",160000,"Debt Consolidation","AZ",21.17,"None",34687.44792,715,2,0,15,"None",50000,66.5,35,340,"None","1"
16800,"36 Months",10,"MORTGAGE",94000,"Debt Consolidation","AZ",7.69,"None",33606.42153,690,1,0,12,"None",20975,82.3,23,0,"None","1"
2500,"60 Months",1,"OTHER",126600,"Debt Consolidation","AZ",16.44,"Eight",35655.50486,660,3,9,12,"None",19609,68.8,43,0,"None","1"
5000,"36 Months",1,"MORTGAGE",40000,"Debt Consolidation","",15.96,"Eight",34174.54097,705,1,7,7,"None",2326,45.6,24,146,"None","1"
16000,"36 Months",0.5,"OTHER",65000,"Debt Consolidation","",23.82,"None",35701.46667,720,0,0,16,"None",31372,67.3,31,105,"None","1"
5800,"36 Months",10,"MORTGAGE",70000,"Debt Consolidation","",19.82,"None",32217.33611,695,2,45,14,"None",12207,74.4,27,0,"None","1"
22600,"60 Months",5,"OTHER",96500,"Renewable Energy","AZ",7.05,"None",39032.46875,665,0,0,9,"None",22781,72.1,11,0,"None","1"
15000,"36 Months",0.5,"MORTGAGE",137784,"Debt Consolidation","",20.49,"None",30000,675,1,32,12,"None",50000,97.5,24,196,"None","1"
3400,"36 Months",1,"OTHER",32004,"Debt Consolidation","AZ",15.37,"None",30058.22917,705,0,24,4,"None",695,99.3,13,0,"None","1"
7200,"36 Months",0.5,"OTHER",14400,"Debt Consolidation","AZ",7.83,"None",39475.45556,715,0,0,4,"None",1533,38.3,4,233,"None","1"
6000,"36 Months",7,"OTHER",75000,"Debt Consolidation","AL",16.86,"None",35580.26181,690,0,0,9,"None",29854,85.8,30,110,"None","1"
9000,"36 Months",7,"MORTGAGE",43700,"Debt Consolidation","AL",14.03,"None",33844.20417,705,3,0,7,"None",7693,72.6,20,972,"None","1"
7000,"60 Months",2,"OTHER",36000,"Debt Consolidation","AZ",8.2,"None",39081.33264,710,0,0,8,"None",9498,50,13,185,"None","1"
25000,"60 Months",10,"OTHER",56000,"Debt Consolidation","",20.94,"None",33600.22014,740,0,0,8,"None",22383,49.9,16,193,"None","1"
4000,"36 Months",0.5,"MORTGAGE",25000,"Debt Consolidation","AZ",27.46,"None",35723.16736,690,1,82,10,"None",1428,7.8,22,244,"None","1"
14000,"60 Months",10,"MORTGAGE",155004,"Debt Consolidation","AZ",14.96,"None",34830.49722,715,3,72,10,"None",17586,57.9,41,200,"None","1"
14000,"36 Months",7,"MORTGAGE",58000,"Home Improvement","AZ",9.64,"Eight",38274.38125,685,1,17,7,"None",18606,90.8,14,0,"None","1"
12000,"60 Months",0.5,"OTHER",39000,"Debt Consolidation","AZ",19.02,"None",36766.14792,680,1,0,9,"None",8176,56,21,334,"None","1"
18000,"60 Months",0.5,"MORTGAGE",60000,"Debt Consolidation","AZ",10.76,"None",36340.26319,700,3,0,10,"None",12620,51.5,24,471,"None","1"
15000,"36 Months",1,"OTHER",72000,"Debt Consolidation","AZ",24.88,"Eight",34046.20764,675,0,15,12,"None",12162,95.8,19,0,"None","1"
16000,"36 Months",4,"MORTGAGE",42000,"Debt Consolidation","FL",4.77,"None",38692.18889,715,0,0,9,"None",6674,44.8,9,1000,"None","1"
8500,"36 Months",0.5,"MORTGAGE",54996,"Home Improvement","",1,"None",38668.45556,705,0,0,6,"None",3441,49.2,6,447,"None","1"
2500,"36 Months",2,"OTHER",29000,"Debt Consolidation","AZ",17.17,"None",37026.43889,690,0,31,6,"Four",1687,39.2,11,1000,"None","1"
10800,"60 Months",7,"MORTGAGE",95000,"Debt Consolidation","AZ",4.07,"None",36602.51181,660,3,0,14,"None",7878,58.4,29,158,"None","1"
3450,"60 Months",0.5,"OTHER",70000,"Debt Consolidation","AZ",11.81,"None",38320.30486,735,4,0,10,"None",6117,25.6,15,0,"None","1"
5000,"36 Months",4,"OTHER",59000,"Debt Consolidation","",19.57,"None",34435.43542,685,1,59,7,"None",18773,99.9,15,0,"None","1"
6000,"36 Months",10,"MORTGAGE",35000,"Debt Consolidation","FL",20.16,"None",33350.21875,730,0,0,10,"None",13571,68.5,28,686,"None","1"
4000,"60 Months",10,"MORTGAGE",36000,"Debt Consolidation","AL",14.5,"None",36499.32014,680,3,0,7,"None",4464,46,19,414,"None","1"
10000,"36 Months",7,"MORTGAGE",40000,"Renewable Energy","AL",18.84,"Eight",30000,690,1,1,9,"None",14247,53.1,20,0,"None","1"
12000,"36 Months",10,"MORTGAGE",48000,"0","",6.88,"None",36758.09861,665,2,75,9,"None",18016,77.7,19,0,"None","1"
1450,"36 Months",10,"MORTGAGE",35000,"Renewable Energy","AZ",7.54,"None",36388.21597,705,1,0,6,"None",6614,83.7,24,0,"None","1"
16200,"60 Months",7,"OTHER",38000,"Debt Consolidation","",22.07,"None",37598.41389,695,2,0,12,"None",23832,43.9,24,105,"None","1"
11500,"36 Months",5,"OTHER",25200,"Home Improvement","AZ",13.71,"None",39280.46806,680,0,0,5,"None",9204,62.6,5,0,"None","1"
13200,"36 Months",10,"MORTGAGE",75000,"0","AZ",21.06,"None",34366.37917,680,1,46,8,"Four",13438,71.9,29,348,"One","1"
18000,"36 Months",10,"MORTGAGE",62000,"0","AL",6.85,"None",36379.20486,755,4,0,11,"None",8793,24.1,45,0,"None","1"
1800,"36 Months",1,"MORTGAGE",50004,"Debt Consolidation","FL",18.93,"None",36903.47222,700,1,55,11,"None",2175,17.7,21,335,"None","1"
27500,"60 Months",9,"MORTGAGE",77318,"Renewable Energy","AZ",18.89,"None",35909.40625,750,1,0,6,"None",1399,12.2,23,860,"None","1"
10000,"36 Months",4,"OTHER",53292,"Debt Consolidation","AZ",24.45,"Eight",37215.34931,670,0,10,23,"None",4542,64.5,37,495,"None","1"
9975,"36 Months",8,"OTHER",60000,"Debt Consolidation","AZ",18.98,"None",36103.34444,710,1,0,14,"None",26537,64.9,21,403,"None","1"
10000,"36 Months",10,"OTHER",54996,"Debt Consolidation","FL",4.19,"None",32219.33333,705,1,70,8,"None",8389,29.6,18,0,"None","1"
3950,"60 Months",2,"OTHER",18000,"Debt Consolidation","AZ",5.87,"None",39076.06806,670,3,0,5,"None",2612,67,9,236,"None","1"
7000,"36 Months",10,"MORTGAGE",45000,"0","AZ",15.2,"None",36450.15764,720,1,0,11,"None",5764,31.5,24,262,"None","1"
2200,"60 Months",0.5,"OTHER",63000,"Debt Consolidation","AZ",11.9,"None",36755.54028,670,1,58,8,"Four",2014,83.9,11,0,"One","1"
5225,"36 Months",8,"MORTGAGE",135000,"Home Improvement","AZ",13.52,"Eight",32116.12708,725,2,17,19,"None",21618,52.3,32,323,"None","1"
13475,"36 Months",10,"OTHER",60000,"Debt Consolidation","AZ",17.85,"None",30831.44722,670,2,0,19,"None",27820,90.6,27,0,"None","1"
7500,"36 Months",3,"MORTGAGE",110656,"Home Improvement","AZ",7.82,"Eight",36300.12431,670,0,13,13,"None",9869,30.5,34,0,"None","1"
4400,"36 Months",3,"MORTGAGE",36000,"Debt Consolidation","FL",5.23,"None",37786.2375,710,3,28,6,"None",2513,39.9,13,669,"None","1"
21600,"36 Months",4,"MORTGAGE",96000,"Debt Consolidation","AZ",9.51,"None",36294.37153,685,2,0,7,"None",27423,89.6,14,1000,"None","1"
5000,"36 Months",2,"OTHER",25000,"Debt Consolidation","AZ",18.05,"None",37001.34028,740,1,0,5,"None",9268,47.5,15,35,"None","1"
28200,"60 Months",7,"OTHER",56000,"Debt Consolidation","AZ",21.28,"None",36777.27778,685,2,0,7,"None",38404,90.3,18,1000,"None","1"
28000,"36 Months",7,"MORTGAGE",110000,"Debt Consolidation","",2.26,"None",34115.39583,800,1,0,5,"None",14930,2.9,21,0,"None","1"
6500,"36 Months",10,"MORTGAGE",64800,"Debt Consolidation","AZ",8.48,"None",33042.14792,730,0,26,14,"None",15925,38.9,31,0,"None","1"
3200,"60 Months",4,"MORTGAGE",30000,"Debt Consolidation","AZ",12.16,"None",36544.41597,705,1,0,4,"None",1974,98.7,19,0,"None","1"
1500,"36 Months",1,"OTHER",35000,"Debt Consolidation","FL",13.17,"None",35394.32014,695,1,0,4,"None",19,0.2,5,633,"None","1"
17000,"36 Months",10,"OTHER",99000,"Debt Consolidation","AZ",12.41,"None",36666.43194,705,0,0,10,"None",20156,59.3,22,0,"None","1"
15000,"36 Months",4,"OTHER",50000,"0","",23.71,"None",36380.53194,735,0,0,15,"None",36449,58.1,33,379,"None","1"
25000,"60 Months",10,"MORTGAGE",100904,"Debt Consolidation","AZ",7.9,"None",33906.32222,765,0,0,4,"None",50000,47.4,9,668,"None","1"
5000,"36 Months",4,"OTHER",33000,"Debt Consolidation","AZ",18.62,"None",37131.06667,665,1,43,5,"None",5134,77.8,9,53,"None","1"
12875,"36 Months",0.5,"OTHER",50000,"Debt Consolidation","FL",24.17,"None",36675.28333,670,0,0,20,"None",6256,71.9,43,470,"None","1"
3200,"36 Months",5,"OTHER",60000,"Debt Consolidation","AZ",13.96,"None",36946.26597,665,2,0,6,"None",3799,95,9,328,"None","1"
7950,"36 Months",4,"OTHER",110000,"0","AZ",5.05,"None",39523.51528,675,0,0,6,"None",5587,58.8,12,0,"None","1"
15000,"36 Months",9,"MORTGAGE",62500,"Home Improvement","AL",9.35,"None",34813.52639,765,2,0,10,"None",19639,39.1,24,264,"None","1"
12000,"36 Months",1,"OTHER",55000,"Debt Consolidation","AZ",14.53,"None",30610.48403,665,0,60,6,"None",2569,98.8,19,515,"None","1"
10000,"36 Months",10,"OTHER",30000,"Home Improvement","AZ",5,"None",36940.28889,775,3,0,19,"None",1450,1.2,48,45,"None","1"
1500,"36 Months",0.5,"OTHER",57000,"Home Improvement","AZ",7.45,"None",36759.04375,660,0,43,5,"None",705,91.1,8,0,"None","1"
16000,"60 Months",10,"OTHER",84000,"Home Improvement","AZ",19.26,"None",36942.19653,695,1,31,7,"None",5231,76.9,16,0,"None","1"
25000,"36 Months",1,"MORTGAGE",130000,"Debt Consolidation","",10.2,"None",31315.11319,715,2,0,8,"None",29601,55.1,63,223,"None","1"
1375,"36 Months",5,"MORTGAGE",24000,"Debt Consolidation","",2.1,"Eight",37113.39028,730,3,7,2,"None",1369,91.3,8,100,"None","1"
10025,"60 Months",0.5,"OTHER",31000,"Renewable Energy","FL",13.08,"None",39275.26389,665,0,0,7,"None",8675,65.7,10,0,"None","1"
15000,"36 Months",3,"MORTGAGE",135000,"Debt Consolidation","AL",10.74,"Eight",33945.35694,685,1,14,10,"None",5392,46.5,46,734,"None","1"
16000,"36 Months",6,"OTHER",63175.25,"Debt Consolidation","AZ",19.13,"None",35482.28611,665,3,67,12,"None",50000,98.3,43,55,"None","1"
6775,"36 Months",5,"MORTGAGE",84000,"0","FL",21.34,"None",36640.48681,700,0,0,13,"None",8318,78.5,30,0,"None","1"
16000,"36 Months",3,"OTHER",45000,"Debt Consolidation","AZ",19.29,"None",37202.20556,715,0,0,4,"None",12790,49.8,6,431,"None","1"
7000,"36 Months",10,"MORTGAGE",60000,"Debt Consolidation","AL",23.58,"None",35978.13333,700,0,56,13,"None",8625,39.2,31,177,"None","1"
35000,"60 Months",10,"MORTGAGE",85000,"Home Improvement","AL",23.99,"None",30071.07639,785,1,0,19,"None",30725,24.5,62,146,"None","1"
18000,"60 Months",2,"OTHER",60000,"Debt Consolidation","AZ",18,"None",32754.52778,670,3,36,11,"Four",18635,90,32,609,"None","1"
20000,"36 Months",8,"OTHER",75000,"Debt Consolidation","",14.14,"Eight",35468.28403,685,0,15,10,"None",21972,44.6,48,0,"None","1"
22350,"36 Months",1,"OTHER",135000,"Home Improvement","",3.66,"Eight",33638.29167,670,2,4,8,"None",10753,52.3,15,26,"None","1"
4325,"36 Months",2,"MORTGAGE",42968,"Debt Consolidation","AZ",19.61,"None",36946.08681,670,2,0,8,"None",2614,96.8,11,54,"None","1"
15000,"60 Months",0.5,"MORTGAGE",38400,"Home Improvement","",16.53,"Eight",38407.15486,660,2,18,21,"None",11997,73.6,37,0,"None","1"
10000,"36 Months",8,"MORTGAGE",180000,"Debt Consolidation","FL",4.33,"None",35777.26667,740,3,0,9,"None",1341,12.1,15,514,"None","1"
21850,"36 Months",4,"OTHER",66000,"Renewable Energy","",1.22,"Eight",39233.42708,750,2,8,11,"None",1376,3.4,12,210,"None","1"
4800,"36 Months",4,"OTHER",63996,"Debt Consolidation","",10.5,"None",36229.21597,665,1,32,4,"None",0,0,11,262,"None","1"
15450,"36 Months",7,"OTHER",120000,"Debt Consolidation","AZ",16.97,"None",30000,695,3,0,27,"None",50000,44.5,39,64,"None","1"
8000,"36 Months",0.5,"OTHER",42000,"Renewable Energy","AZ",10.83,"None",35474.09931,675,1,24,10,"None",5485,76.2,30,821,"None","1"
24000,"60 Months",10,"MORTGAGE",70000,"Debt Consolidation","AL",11.88,"None",30181.1375,760,1,0,19,"None",20231,26.6,47,274,"None","1"
12000,"60 Months",10,"MORTGAGE",63500,"Debt Consolidation","FL",17.65,"None",31239.12778,710,0,66,12,"None",13153,31.5,25,0,"None","1"
4000,"60 Months",10,"MORTGAGE",40000,"Home Improvement","AL",18.93,"None",33435.10903,715,0,0,10,"None",23872,66.7,20,289,"None","1"
8400,"36 Months",8,"MORTGAGE",56000,"Debt Consolidation","FL",19.86,"None",35004.38333,665,1,58,14,"None",6166,65.6,21,0,"None","1"
3400,"36 Months",1,"OTHER",147000,"Debt Consolidation","",22.56,"None",35594.44861,700,0,0,8,"None",50000,91.8,24,636,"None","1"
9000,"36 Months",3,"MORTGAGE",74000,"Debt Consolidation","FL",17.61,"None",39485.42292,705,3,0,13,"None",7327,46.6,19,0,"None","1"
18000,"60 Months",2,"OTHER",48000,"Debt Consolidation","",20.65,"None",38063.09722,710,1,0,9,"None",8166,24.1,19,0,"None","1"
15000,"36 Months",0.5,"MORTGAGE",50000,"Renewable Energy","AZ",5.26,"None",30000,725,3,81,7,"None",8394,79.2,25,1000,"None","1"
25000,"36 Months",2,"OTHER",1e+05,"Debt Consolidation","AZ",13.4,"None",30000,730,1,0,10,"None",50000,67.3,34,508,"None","1"
4000,"36 Months",2,"OTHER",53000,"Debt Consolidation","FL",5.25,"None",35312.16597,695,3,0,3,"None",628,62.8,9,267,"None","1"
15250,"60 Months",3,"OTHER",30000,"Debt Consolidation","AZ",26.08,"None",30494.41111,735,1,0,9,"None",13404,60.3,25,136,"None","1"
25000,"36 Months",8,"OTHER",2e+05,"Debt Consolidation","FL",17.51,"None",32123.19306,735,3,0,9,"None",32888,75.4,32,114,"None","1"
2800,"60 Months",7,"MORTGAGE",84812,"Home Improvement","",20.05,"None",34934.08958,690,2,0,8,"None",35118,93.6,14,194,"None","1"
8000,"36 Months",1,"OTHER",128000,"Renewable Energy","FL",15.08,"None",30000,680,1,0,14,"None",31366,94.7,34,0,"None","1"
16000,"36 Months",2,"OTHER",64575,"Debt Consolidation","AZ",19.36,"None",36348.39653,665,3,37,5,"None",9605,86.5,17,354,"None","1"
4800,"36 Months",2,"OTHER",30000,"Debt Consolidation","AZ",0,"Eight",34014.19583,670,0,13,4,"None",0,0,9,998,"None","1"
21000,"36 Months",10,"OTHER",53580,"Debt Consolidation","AZ",4.84,"None",32184.09375,800,1,0,4,"None",120,2.4,20,196,"None","1"
25975,"60 Months",10,"MORTGAGE",110000,"Debt Consolidation","AZ",22.32,"None",32475.30625,720,2,0,19,"None",50000,40.8,53,274,"None","1"
6000,"36 Months",0.5,"OTHER",50000,"Debt Consolidation","",0.79,"Eight",33844.23889,660,1,2,2,"None",1575,19,18,0,"None","1"
3600,"60 Months",5,"OTHER",38004,"Debt Consolidation","",22.89,"None",38097.07847,665,2,40,7,"None",2697,59.9,17,1000,"None","1"
16000,"60 Months",4,"OTHER",48000,"Debt Consolidation","AZ",10.72,"None",35620.42847,660,0,56,7,"Four",2823,72.4,18,316,"None","1"
21850,"60 Months",10,"MORTGAGE",45000,"Debt Consolidation","",17.71,"Eight",35295.39514,670,0,17,4,"None",11180,98.9,10,0,"None","1"
22000,"60 Months",10,"MORTGAGE",78000,"Debt Consolidation","",20.03,"None",33108.33194,660,2,0,10,"None",20705,58.8,38,304,"None","1"
7600,"36 Months",3,"OTHER",45000,"0","AZ",0,"None",38537.52222,755,0,0,4,"None",0,0,5,751,"None","1"
20000,"36 Months",10,"OTHER",110000,"Renewable Energy","AZ",18.13,"None",30000,715,0,39,8,"None",22784,82,35,422,"None","1"
30000,"60 Months",10,"OTHER",120000,"Debt Consolidation","AZ",28.65,"None",34952.21319,670,1,52,9,"None",50000,96,26,641,"None","1"
10000,"36 Months",0.5,"OTHER",50000,"Renewable Energy","AL",27.62,"Eight",36760.51806,675,2,18,11,"None",1095,31.3,24,427,"None","1"
35000,"60 Months",4,"MORTGAGE",2e+05,"Debt Consolidation","",9.14,"None",38583.51042,755,3,0,9,"None",3246,5.4,24,0,"None","1"
24500,"60 Months",4,"OTHER",85000,"0","AZ",9.09,"None",38095.42431,690,0,0,6,"None",19668,94.4,8,0,"None","1"
3000,"36 Months",0.5,"OTHER",24000,"0","FL",12.45,"Eight",33541.38542,715,0,23,3,"None",3623,90.6,9,51,"None","1"
9525,"36 Months",1,"MORTGAGE",60417,"0","AZ",19.58,"None",34024.34167,695,0,0,8,"Four",15948,88.8,31,767,"One","1"
18000,"60 Months",5,"OTHER",36000,"0","AZ",10.33,"None",37890.44306,710,0,52,5,"None",13905,35.1,12,0,"None","1"
12000,"60 Months",10,"OTHER",57500,"Debt Consolidation","AZ",13.75,"Eight",35712.14722,695,0,13,10,"None",11683,43.3,35,243,"None","1"
5000,"36 Months",1,"OTHER",36000,"Debt Consolidation","AZ",3.17,"None",39024.34028,675,0,0,7,"None",2600,65,9,0,"None","1"
21000,"60 Months",2,"OTHER",140000,"Debt Consolidation","AZ",4.93,"Eight",36019.24097,705,0,3,11,"None",6117,24.8,36,402,"None","1"
24925,"36 Months",6,"OTHER",65000,"Debt Consolidation","AZ",21.21,"None",36899.48125,675,2,30,14,"None",27574,73.9,39,0,"None","1"
21000,"60 Months",10,"OTHER",48000,"Debt Consolidation","AZ",16.88,"None",34977.25903,710,0,0,3,"None",38992,92.8,12,301,"None","1"
16800,"60 Months",5,"MORTGAGE",52000,"Debt Consolidation","AL",10.85,"None",38754.2375,690,0,0,8,"None",12819,66.8,10,282,"None","1"
2100,"36 Months",7,"MORTGAGE",80000,"Home Improvement","",20.82,"None",36089.43542,710,3,0,7,"None",5448,59.9,39,0,"None","1"
20000,"36 Months",10,"MORTGAGE",43000,"Debt Consolidation","AL",4.83,"None",34713.47292,705,0,51,4,"None",2174,62.1,22,105,"None","1"
6000,"36 Months",10,"OTHER",120000,"0","AZ",15.01,"None",31013.51528,720,2,0,14,"None",21083,36,33,0,"None","1"
35000,"60 Months",4,"MORTGAGE",70000,"Renewable Energy","",17.73,"None",34415.51806,740,4,0,6,"None",14288,34.8,16,638,"None","1"
5000,"36 Months",3,"OTHER",52000,"Debt Consolidation","AZ",14.35,"None",36691.48819,750,1,0,11,"None",3210,15.1,14,73,"None","1"
13475,"60 Months",2,"MORTGAGE",31200,"Debt Consolidation","",23.23,"None",38586.20347,690,3,45,9,"None",5831,47,17,0,"None","1"
12800,"36 Months",10,"OTHER",51000,"Debt Consolidation","AZ",14.61,"Eight",35403.47361,670,0,16,2,"None",461,92.2,9,333,"None","1"
27000,"36 Months",3,"MORTGAGE",63000,"Debt Consolidation","",15.39,"None",38082.08681,765,1,0,8,"None",9469,36.6,17,84,"None","1"
24000,"60 Months",8,"MORTGAGE",77257,"Debt Consolidation","",14.88,"None",36566.52569,695,0,44,12,"None",3038,20,37,0,"None","1"
3000,"36 Months",1,"OTHER",64170,"0","AL",3.03,"None",33241.37153,725,0,0,6,"None",4483,72.3,12,353,"None","1"
24575,"60 Months",5,"OTHER",54600,"Debt Consolidation","",22.99,"None",32520.15903,680,1,0,24,"None",17997,61.2,51,116,"None","1"
25000,"60 Months",5,"MORTGAGE",75500,"0","AZ",19.85,"None",36127.44444,720,3,57,15,"None",18894,59,34,142,"None","1"
18000,"36 Months",10,"OTHER",102000,"Debt Consolidation","",11.35,"None",34449.35208,725,1,0,8,"None",32831,66.6,20,527,"None","1"
15000,"36 Months",5,"OTHER",91000,"0","AZ",0.01,"None",37246.48958,780,4,0,4,"None",6321,12.3,10,510,"None","1"
11200,"60 Months",3,"MORTGAGE",36240,"Debt Consolidation","AZ",9.47,"None",38067.41736,660,0,0,11,"None",10249,52.1,13,381,"None","1"
20000,"60 Months",1,"OTHER",50000,"0","AZ",17.06,"None",36352.46181,735,0,0,5,"None",18889,96.4,13,164,"None","1"
5000,"36 Months",1,"OTHER",40000,"Debt Consolidation","FL",19.53,"None",36318.09097,670,2,0,6,"None",36934,86.3,9,54,"None","1"
